clinic,date,testresults,zip,is_valid,total_tests,positive,negative,city,state,irs_estimated_population,total_death
1001,5/6/2020,R4-3+1,93722,Yes,4,1,3,Fresno,CA,76840,2905
1003,5/6/2020,R5-3+2R7+7-0R11+4-7,90028,Yes,23,13,10,Los Angeles,CA,20910,2905
1011,5/6/2020,R1-0+1R4+4-0,93033,Yes,5,5,0,Oxnard,CA,81170,2905
1018,5/6/2020,R10-8+2R7+7-0,90650,Yes,17,9,8,Norwalk,CA,95580,2905
1033,5/6/2020,R5-3+2,92592,Yes,5,2,3,Temecula,CA,73880,2905
1034,5/6/2020,J5-3+2,91744,No,0,0,0,La Puente,CA,76740,2905
1039,5/6/2020,R10-8+2R7+7-0,91331,Yes,17,9,8,Pacoima,CA,90240,2905
1049,5/6/2020,R5-3+2R15+5-10,94565,Yes,20,7,13,Pittsburg,CA,89550,2905
1057,5/6/2020,R10-2+8,94112,Yes,10,8,2,San Francisco,CA,77090,2905
1058,5/6/2020,R10-8+2R7+7-0,90805,Yes,17,9,8,Long Beach,CA,84540,2905
1068,5/6/2020,R8-3+5,90250,Yes,8,5,3,Hawthorne,CA,84440,2905
1098,5/6/2020,R9-3+6R8+7-1,90011,Yes,17,13,4,Los Angeles,CA,87540,2905
1002,5/6/2020,R14-2+12,32068,Yes,14,12,2,Middleburg,FL,51260,1752
1008,5/6/2020,R4-3+1R6-3+3,33023,Yes,10,4,6,Hollywood,FL,63600,1752
1009,5/6/2020,R10-2+8,33142,Yes,10,8,2,Miami,FL,44390,1752
1012,5/6/2020,R5-3+2R12+6-6R10+0-10,32174,Yes,27,8,19,Ormond Beach,FL,45680,1752
1016,5/6/2020,R5-3+2R5+5-0,33511,Yes,10,7,3,Brandon,FL,48990,1752
1017,5/6/2020,R5-3+2R9+7-2R1+0-1,33178,Yes,15,9,6,Miami,FL,51850,1752
1024,5/6/2020,R8-3+5R9+7-2R1+1-0,32825,Yes,18,13,5,Orlando,FL,54650,1752
1025,5/6/2020,R5-3+2R9+7-2R2+1-1,33024,Yes,16,10,6,Hollywood,FL,67890,1752
1026,5/6/2020,R6-3+3R14+6-8R11+0-11,33027,Yes,31,9,22,Hollywood,FL,56950,1752
1027,5/6/2020,J5-3+2,33125,No,0,0,0,Miami,FL,41990,1752
1029,5/6/2020,J5-3+2,33012,No,0,0,0,Hialeah,FL,61180,1752
1030,5/6/2020,R14-2+12,33063,Yes,14,12,2,Pompano Beach,FL,48370,1752
1031,5/6/2020,J5-3+2,33065,No,0,0,0,Coral Springs,FL,51710,1752
1035,5/6/2020,R5-3+2R14+6-8R11+0-11,32703,Yes,30,8,22,Apopka,FL,47050,1752
1036,5/6/2020,R5-3+2,32259,Yes,5,2,3,Saint Johns,FL,57770,1752
1038,5/6/2020,R14-2+12,33126,Yes,14,12,2,Miami,FL,41800,1752
1040,5/6/2020,R8-3+5R9+7-2R2+1-1,33068,Yes,19,13,6,Pompano Beach,FL,48630,1752
1042,5/6/2020,R5-3+2,33458,Yes,5,2,3,Jupiter,FL,49560,1752
1044,5/6/2020,R14-2+12,33177,Yes,14,12,2,Miami,FL,52390,1752
1054,5/6/2020,R5-3+2,33176,Yes,5,2,3,Miami,FL,46930,1752
1060,5/6/2020,R5-32R1+-10,32244,No,0,0,0,Jacksonville,FL,54840,1752
1061,5/6/2020,R5-3+2R15+5-10,33033,Yes,20,7,13,Homestead,FL,57450,1752
1062,5/6/2020,R8-3+5R9+7-2R5+1-4,32808,Yes,22,13,9,Orlando,FL,44690,1752
1063,5/6/2020,R10-8+2R7+7-0,32225,Yes,17,9,8,Jacksonville,FL,53260,1752
1065,5/6/2020,R14-2+12,33411,Yes,14,12,2,West Palm Beach,FL,66910,1752
1066,5/6/2020,R8-3+5R9+7-2R1+1-0,32792,Yes,18,13,5,Winter Park,FL,40650,1752
1067,5/6/2020,R5-3+2R7+3-4R2+1-1,33311,Yes,14,6,8,Fort Lauderdale,FL,61550,1752
1072,5/6/2020,R4-3+1R6-3+3,32837,Yes,10,4,6,Orlando,FL,50980,1752
1074,5/6/2020,R5-3+2R15+5-10,33175,Yes,20,7,13,Miami,FL,50310,1752
1075,5/6/2020,R1-0+1R4+4-0,33016,Yes,5,5,0,Hialeah,FL,41490,1752
1078,5/6/2020,R9-3+6R7+7-0,33612,Yes,16,13,3,Tampa,FL,36800,1752
1079,5/6/2020,R4-3+1R6-3+3,33467,Yes,10,4,6,Lake Worth,FL,49860,1752
1080,5/6/2020,R5-3+2R5+5-0,33018,Yes,10,7,3,Hialeah,FL,50360,1752
1083,5/6/2020,R10-8+2R7+7-0,32818,Yes,17,9,8,Orlando,FL,44060,1752
1084,5/6/2020,R10-2+8,32839,Yes,10,8,2,Orlando,FL,47810,1752
1085,5/6/2020,R5-3+2R15+5-10,33025,Yes,20,7,13,Hollywood,FL,64540,1752
1087,5/6/2020,R1-0+1R4+4-0,32246,Yes,5,5,0,Jacksonville,FL,48230,1752
1088,5/6/2020,R5-3+2R12+6-6R10+0-10,33415,Yes,27,8,19,West Palm Beach,FL,43460,1752
1093,5/6/2020,R5-3+2R15+5-10,33196,Yes,20,7,13,Miami,FL,47950,1752
1096,5/6/2020,R4-3+1R6-3+3,32162,Yes,10,4,6,The Villages,FL,46820,1752
1097,5/6/2020,R9-3+6R7+7-0,34744,Yes,16,13,3,Kissimmee,FL,52550,1752
1004,5/6/2020,R10-8+2R7+7-0,75034,Yes,17,9,8,Frisco,TX,43440,1200
1007,5/6/2020,R9-3+6R7+7-0,77433,Yes,16,13,3,Cypress,TX,97020,1200
1013,5/6/2020,R5-3+2,75052,Yes,5,2,3,Grand Prairie,TX,88950,1200
1032,5/6/2020,R5-3+2R9+7-2R1+0-1,78660,Yes,15,9,6,Pflugerville,TX,96340,1200
1047,5/6/2020,R4-3+1R6-3+3,75070,Yes,10,4,6,Mckinney,TX,54420,1200
1048,5/6/2020,R10-2+8,78521,Yes,10,8,2,Brownsville,TX,81050,1200
1053,5/6/2020,R9-3+6R7+7-0,77584,Yes,16,13,3,Pearland,TX,85020,1200
1069,5/6/2020,R14-2+12,77479,Yes,14,12,2,Sugar Land,TX,88530,1200
1073,5/6/2020,R10-2+8,77084,Yes,10,8,2,Houston,TX,96760,1200
1082,5/6/2020,R5-3+2R9+7-2R1+0-1,79936,Yes,15,9,6,El Paso,TX,98740,1200
1100,5/6/2020,R5-3+2,77494,Yes,5,2,3,Katy,TX,118910,1200
1005,5/6/2020,R5-3+2R9+7-2R1+0-1,1960,Yes,15,9,6,Peabody,MA,48300,5015
1006,5/6/2020,R5-3+2,2703,Yes,5,2,3,Attleboro,MA,41160,5015
1010,5/6/2020,R5-3+2R15+5-10,2062,Yes,20,7,13,Norwood,MA,27960,5015
1014,5/6/2020,R9-3+6R7+7-0,1844,Yes,16,13,3,Methuen,MA,48180,5015
1015,5/6/2020,R9-3+6R8+7-1,2149,Yes,17,13,4,Everett,MA,39200,5015
1019,5/6/2020,R5-3+2,2118,Yes,5,2,3,Boston,MA,21420,5015
1020,5/6/2020,R8-3+5R9+7-2R2+1-1,1605,Yes,19,13,6,Worcester,MA,22130,5015
1021,5/6/2020,R10-8+2R7+7-0,2360,Yes,17,9,8,Plymouth,MA,52730,5015
1022,5/6/2020,R8-3+5R9+7-2R6+1-5,1906,Yes,23,13,10,Saugus,MA,25750,5015
1023,5/6/2020,R8-3+5R8+8-0R2+1-1,2128,Yes,18,14,4,East Boston,MA,33980,5015
1028,5/6/2020,R10-8+2R7+7-0,2130,Yes,17,9,8,Jamaica Plain,MA,30960,5015
1037,5/6/2020,J5-3+2,2072,No,0,0,0,Stoughton,MA,26430,5015
1041,5/6/2020,R10-8+2R7+7-0,1089,Yes,17,9,8,West Springfield,MA,25250,5015
1043,5/6/2020,J5-3+2,2740,No,0,0,0,New Bedford,MA,33850,5015
1045,5/6/2020,R5-3+2,1970,Yes,5,2,3,Salem,MA,36430,5015
1046,5/6/2020,R9-3+6R7+7-0,2124,Yes,16,13,3,Dorchester Center,MA,43660,5015
